"","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29"
"41231",3,5,1,1773,140,2.814285714,1.647058824,0.102941176,0.548653268,0,0,12,2.181372549,3.294117647,14.94117647,0,1.411764706,3.294117647,0.142156862,0.193582888,0.701069519,3.470588235,0,0.50924606,2.406417112,0,17,28
"8309",3,4,2,2435,144,1.986111111,1.80952381,0.09047619,0.863222077,0,0,7,4.029761905,2.666666667,6.761904762,0,0.666666667,2.666666667,0.200396825,0.198412698,0.710317461,2.952380952,0,0.535408394,1.968253968,0.096938776,21,28
"21540",3,3,1,2076,28,1.642857143,1.4,0.155555556,0.473803541,0,0,2,1.833333333,1.8,1.8,0,0.4,1.8,0.083333333,0.233333333,0.816666667,2,0,0.724444445,1.5,0,10,9
"18721",12,6,1,515,106,2.396226415,1.352941176,0.040998217,0.434782609,0,1,5,1.539215686,1.647058824,4.352941176,0.029411765,0.294117647,1.705882353,0.119281046,0.162815126,0.868872549,2.235294118,0.029411765,0.768734564,1.610294118,0.068627451,34,29
"12540",2,6,1,2277,74,2.675675676,1.636363636,0.163636364,0.538631095,0,0,6,2.227272727,2.727272727,11.27272727,0,1.090909091,2.727272727,0.204545455,0.201298702,0.765151515,4.090909091,0,0.497213894,2.409090909,0,11,15
"55008",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,0,1.666666667,1.333333333,0.666666667,0,0,1.333333333,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,2
"10262",3,1,1,2,6,1,1,0.2,0,0,0,2,1,1.666666667,0,0,0.666666667,1.666666667,0,0,1,1,0,1,1,0,6,5
"47998",2,1,1,2,4,1,1,0.333333333,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,4,2
"54871",4,6,1,1689,138,2.826086957,1.666666667,0.098039216,0.565685425,0,0,9,2.074074074,2.666666667,19.33333333,0,1,2.666666667,0.170370371,0.127272727,0.787878787,3.555555556,0,0.574197547,2.272727272,0,18,24
"6679",5,3,1,1683,32,1.5625,1.285714286,0.098901099,0.458122847,0,0,0,1.595238095,1.285714286,1.285714286,0,0,1.285714286,0.059523809,0.166666666,0.869047619,1.714285714,0,0.803174604,1.357142857,0,14,9
"50190",1,3,2,2542,42,1.80952381,2.285714286,0.380952381,0.450693909,0,0,4,2.964285714,3.428571429,6.571428571,0,1.142857143,3.428571429,0.404563491,0.161904761,0.73015873,2.714285714,0,0.571097951,1.809523809,0.214285714,7,12
"7200",2,8,1,1421,116,3.344827586,1.714285714,0.131868132,0.343592135,0,0,1,1.928571429,1.857142857,19.42857143,0,0.142857143,1.857142857,0.273809524,0.285714286,0.723214286,5.285714286,0,0.405833074,3,0,14,13
"32895",4,5,1,1263,88,2.25,1.647058824,0.102941176,0.46291005,0,0,0,2.039215686,1.647058824,8.352941176,0,0,1.647058824,0.186274509,0.168067227,0.788235295,2.823529412,0,0.623473428,1.882352942,0,17,14
"27601",3,1,1,2,6,1,1,0.2,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,6,3
"14034",4,18,1,575,2080,6.539423077,2.226415094,0.042815675,0.466948384,0,0,36,2.580188679,4.037735849,291.3584906,0,1.358490566,4.037735849,0.296172852,0.12864494,0.722222223,12.9245283,0,0.260136126,5.849056604,0.017610063,53,107
"5994",1,5,3,2127,56,2.5,1.75,0.25,0.473803541,0,0,2,2.333333334,2.75,10.5,0,0.5,2.75,0.208333333,0.25,0.700000001,4.125,0,0.419097223,2.5,0,8,11
"11848",2,5,2,1337,98,2.387755102,1.733333333,0.123809524,0.445224496,0,0,4,2.177777778,2.8,9.066666667,0,0.533333333,2.8,0.233333333,0.252698412,0.685396825,3.666666667,0,0.439756968,2.387301587,0,15,21
"40101",4,5,1,2126,86,2.162790698,1.647058824,0.102941176,0.586845597,0,0,9,2.329411765,2.705882353,7.647058824,0,1.058823529,2.705882353,0.208823529,0.218487395,0.8,2.823529412,0,0.629993005,1.823529412,0,17,23
"35134",2,1,1,2,4,1,1,0.333333333,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,4,4
"39834",2,4,2,1877,62,1.741935484,2.333333333,0.212121212,0.36421568,0,0,2,2.541666667,2.666666667,8.333333333,0,0.333333333,2.666666667,0.594907407,0.211111113,0.775462963,2.833333333,0,0.581980521,1.777777778,0,12,16
"24254",2,4,1,2151,62,1.967741935,2,0.2,0.476731295,0,0,6,2.545454545,3.454545455,10.36363636,0,1.090909091,3.454545455,0.321969697,0.216450217,0.766233766,2.818181818,0,0.581500255,1.844155844,0,11,19
"34459",1,3,2,2412,12,1.666666667,1.5,0.5,0.333333333,0,0,0,1.75,1.5,2,0,0,1.5,0.25,0.333333335,0.77777778,2.5,0,0.625,1.666666665,0,4,3
